gpu_id,timestamp,memory_used_MiB,memory_free_MiB,memory_total_MiB,gpu_util_pct,temp_C
0,2026/07/02 11:59:03.364,0,16276,16384,1,38
0,2026/07/02 11:59:09.208,0,16276,16384,1,38
0,2026/07/02 11:59:18.128,0,16276,16384,1,38
0,2026/07/02 11:59:23.169,0,16276,16384,0,38
0,2026/07/02 11:59:35.268,1582,14694,16384,52,40
0,2026/07/02 11:59:40.318,1582,14694,16384,73,41
0,2026/07/02 11:59:49.348,1582,14694,16384,56,42
0,2026/07/02 11:59:54.420,1582,14694,16384,57,42
0,2026/07/02 12:00:01.039,1582,14694,16384,59,43
0,2026/07/02 12:00:09.370,1582,14694,16384,61,44
0,2026/07/02 12:00:14.402,1582,14694,16384,58,44
0,2026/07/02 12:00:19.452,1582,14694,16384,69,45
0,2026/07/02 12:00:25.012,1582,14694,16384,54,45
0,2026/07/02 12:00:30.045,1582,14694,16384,57,45
0,2026/07/02 12:00:36.934,1598,14678,16384,73,46
0,2026/07/02 12:00:41.984,1598,14678,16384,52,46
0,2026/07/02 12:00:50.619,1598,14678,16384,51,46
0,2026/07/02 12:00:55.665,1598,14678,16384,69,47
0,2026/07/02 12:01:00.718,1598,14678,16384,53,47
0,2026/07/02 12:01:07.530,1598,14678,16384,69,47
0,2026/07/02 12:01:12.574,1598,14678,16384,61,47
0,2026/07/02 12:01:17.617,1598,14678,16384,53,47
0,2026/07/02 12:01:28.480,1614,14662,16384,52,48
0,2026/07/02 12:01:33.526,1614,14662,16384,51,48
0,2026/07/02 12:01:40.170,1614,14662,16384,58,48
0,2026/07/02 12:01:45.218,1614,14662,16384,72,48
0,2026/07/02 12:01:50.267,1614,14662,16384,57,48
0,2026/07/02 12:01:55.299,1614,14662,16384,55,48
0,2026/07/02 12:02:04.372,1614,14662,16384,67,48
0,2026/07/02 12:02:09.429,1614,14662,16384,72,48
0,2026/07/02 12:02:14.488,1614,14662,16384,65,48
0,2026/07/02 12:02:19.519,1614,14662,16384,54,48
0,2026/07/02 12:02:38.492,1614,14662,16384,51,49
0,2026/07/02 12:02:43.542,1614,14662,16384,71,49
0,2026/07/02 12:02:48.590,1614,14662,16384,62,49
0,2026/07/02 12:02:53.621,1614,14662,16384,55,49
0,2026/07/02 12:02:58.670,1614,14662,16384,67,49
0,2026/07/02 12:03:03.717,1614,14662,16384,55,49
0,2026/07/02 12:03:08.750,1614,14662,16384,52,49
0,2026/07/02 12:03:13.805,1614,14662,16384,71,49
0,2026/07/02 12:03:18.851,1614,14662,16384,62,49
0,2026/07/02 12:03:23.885,1614,14662,16384,54,49
0,2026/07/02 12:03:31.964,1614,14662,16384,65,49
0,2026/07/02 12:03:37.030,1614,14662,16384,66,49
0,2026/07/02 12:03:48.735,1614,14662,16384,54,49
0,2026/07/02 12:03:53.769,1614,14662,16384,52,49
0,2026/07/02 12:03:58.818,1614,14662,16384,53,49
0,2026/07/02 12:04:03.865,1614,14662,16384,52,49
0,2026/07/02 12:04:08.915,1614,14662,16384,69,49
0,2026/07/02 12:04:17.103,1614,14662,16384,54,49
0,2026/07/02 12:04:22.150,1614,14662,16384,70,49
0,2026/07/02 12:04:29.028,1614,14662,16384,54,49
0,2026/07/02 12:04:34.080,1614,14662,16384,70,49
0,2026/07/02 12:04:40.792,1614,14662,16384,61,49
0,2026/07/02 12:04:48.769,1614,14662,16384,53,49
0,2026/07/02 12:04:55.931,1614,14662,16384,67,49
0,2026/07/02 12:05:00.981,1614,14662,16384,59,49
0,2026/07/02 12:05:06.009,1614,14662,16384,55,49
0,2026/07/02 12:05:11.058,1614,14662,16384,56,49
0,2026/07/02 12:05:16.107,1614,14662,16384,72,49
0,2026/07/02 12:05:21.957,1614,14662,16384,55,49
0,2026/07/02 12:05:26.994,1614,14662,16384,51,49
0,2026/07/02 12:05:32.044,1614,14662,16384,71,49
0,2026/07/02 12:05:37.078,1614,14662,16384,67,49
0,2026/07/02 12:05:42.126,1614,14662,16384,56,49
0,2026/07/02 12:05:48.392,1614,14662,16384,57,49
0,2026/07/02 12:05:53.441,1614,14662,16384,73,49
0,2026/07/02 12:05:58.543,1614,14662,16384,72,49
0,2026/07/02 12:06:03.590,1614,14662,16384,68,49
0,2026/07/02 12:06:11.698,1614,14662,16384,65,49
0,2026/07/02 12:06:16.746,1614,14662,16384,70,50
0,2026/07/02 12:06:23.356,1614,14662,16384,55,50
0,2026/07/02 12:06:28.384,1614,14662,16384,63,50
0,2026/07/02 12:06:33.416,1614,14662,16384,58,49
0,2026/07/02 12:06:38.447,1614,14662,16384,62,50
0,2026/07/02 12:06:43.831,1614,14662,16384,54,50
0,2026/07/02 12:06:48.861,1614,14662,16384,55,49
0,2026/07/02 12:06:54.594,1614,14662,16384,73,49
