gpu_id,timestamp,memory_used_MiB,memory_free_MiB,memory_total_MiB,gpu_util_pct,temp_C
0,2026/07/02 11:32:53.747,0,16276,16384,1,37
0,2026/07/02 11:32:59.602,0,16276,16384,1,37
0,2026/07/02 11:33:05.453,0,16276,16384,1,37
0,2026/07/02 11:33:12.819,0,16276,16384,0,37
0,2026/07/02 11:33:17.864,1438,14838,16384,66,38
0,2026/07/02 11:33:22.916,1582,14694,16384,59,39
0,2026/07/02 11:33:27.967,1582,14694,16384,49,40
0,2026/07/02 11:33:33.091,1582,14694,16384,63,41
0,2026/07/02 11:33:39.536,1582,14694,16384,74,42
0,2026/07/02 11:33:44.640,1582,14694,16384,53,42
0,2026/07/02 11:33:51.043,1582,14694,16384,56,43
0,2026/07/02 11:33:56.291,1582,14694,16384,69,43
0,2026/07/02 11:34:03.740,1582,14694,16384,64,44
0,2026/07/02 11:34:08.831,1582,14694,16384,53,45
0,2026/07/02 11:34:14.456,1582,14694,16384,56,45
0,2026/07/02 11:34:26.316,1598,14678,16384,69,46
0,2026/07/02 11:34:31.435,1598,14678,16384,60,46
0,2026/07/02 11:34:36.525,1598,14678,16384,72,46
0,2026/07/02 11:34:48.714,1598,14678,16384,53,47
0,2026/07/02 11:34:53.820,1598,14678,16384,67,47
0,2026/07/02 11:34:59.015,1598,14678,16384,53,47
0,2026/07/02 11:35:04.134,1598,14678,16384,61,47
0,2026/07/02 11:35:09.688,1614,14662,16384,55,47
0,2026/07/02 11:35:14.832,1614,14662,16384,63,48
0,2026/07/02 11:35:25.597,1614,14662,16384,53,48
0,2026/07/02 11:35:30.698,1614,14662,16384,61,48
0,2026/07/02 11:35:35.785,1614,14662,16384,54,48
0,2026/07/02 11:35:40.894,1614,14662,16384,63,48
0,2026/07/02 11:35:46.013,1614,14662,16384,50,48
0,2026/07/02 11:35:51.123,1614,14662,16384,54,48
0,2026/07/02 11:35:56.188,1614,14662,16384,69,48
0,2026/07/02 11:36:08.396,1614,14662,16384,53,49
0,2026/07/02 11:36:13.429,1614,14662,16384,63,49
0,2026/07/02 11:36:18.479,1614,14662,16384,64,49
0,2026/07/02 11:36:23.524,1614,14662,16384,53,49
0,2026/07/02 11:36:34.236,1614,14662,16384,53,49
0,2026/07/02 11:36:39.288,1614,14662,16384,67,49
0,2026/07/02 11:36:44.337,1614,14662,16384,53,49
0,2026/07/02 11:36:49.371,1614,14662,16384,61,49
0,2026/07/02 11:36:54.418,1614,14662,16384,70,49
0,2026/07/02 11:36:59.470,1614,14662,16384,55,49
0,2026/07/02 11:37:04.528,1614,14662,16384,52,49
0,2026/07/02 11:37:09.582,1614,14662,16384,55,49
0,2026/07/02 11:37:14.615,1614,14662,16384,52,49
0,2026/07/02 11:37:20.795,1614,14662,16384,53,49
0,2026/07/02 11:37:25.846,1614,14662,16384,69,49
0,2026/07/02 11:37:30.897,1614,14662,16384,64,49
0,2026/07/02 11:37:35.926,1614,14662,16384,55,49
0,2026/07/02 11:37:40.976,1614,14662,16384,63,49
0,2026/07/02 11:37:46.026,1614,14662,16384,56,49
0,2026/07/02 11:37:57.490,1614,14662,16384,62,49
0,2026/07/02 11:38:02.536,1614,14662,16384,68,49
0,2026/07/02 11:38:12.725,1614,14662,16384,53,49
0,2026/07/02 11:38:17.780,1614,14662,16384,71,50
0,2026/07/02 11:38:27.645,1614,14662,16384,61,50
0,2026/07/02 11:38:32.694,1614,14662,16384,58,49
0,2026/07/02 11:38:37.752,1614,14662,16384,60,50
0,2026/07/02 11:38:46.293,1614,14662,16384,54,50
0,2026/07/02 11:38:51.342,1614,14662,16384,53,50
0,2026/07/02 11:39:01.236,1614,14662,16384,55,50
0,2026/07/02 11:39:06.287,1614,14662,16384,73,50
0,2026/07/02 11:39:11.336,1614,14662,16384,56,50
0,2026/07/02 11:39:19.685,1614,14662,16384,63,50
0,2026/07/02 11:39:24.735,1614,14662,16384,60,50
0,2026/07/02 11:39:30.075,1614,14662,16384,69,50
0,2026/07/02 11:39:36.858,1614,14662,16384,62,50
0,2026/07/02 11:39:41.886,1614,14662,16384,54,50
0,2026/07/02 11:39:46.935,1614,14662,16384,64,50
0,2026/07/02 11:39:52.810,1614,14662,16384,55,50
0,2026/07/02 11:39:57.887,1614,14662,16384,65,50
0,2026/07/02 11:40:02.939,1614,14662,16384,70,50
0,2026/07/02 11:40:14.416,1614,14662,16384,54,50
0,2026/07/02 11:40:19.470,1614,14662,16384,56,50
0,2026/07/02 11:40:24.968,1614,14662,16384,53,50
0,2026/07/02 11:40:35.820,1614,14662,16384,58,50
0,2026/07/02 11:40:40.850,1614,14662,16384,62,50
0,2026/07/02 11:40:45.898,1614,14662,16384,64,50
